VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,cbd_congestion_fee,reason,trip_duration_minutes,avg_speed_mph
1,2025-01-01 00:14:47,2025-01-01 00:16:15,0.0,0.4,1.0,N,170,170,1,4.4,3.5,0.5,2.35,0.0,1.0,11.75,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:39:27,2025-01-01 00:51:51,0.0,1.6,1.0,N,234,148,1,12.1,3.5,0.5,2.0,0.0,1.0,19.1,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:53:43,2025-01-01 01:13:23,0.0,2.8,1.0,N,148,170,1,19.1,3.5,0.5,3.0,0.0,1.0,27.1,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:01:41,2025-01-01 00:07:14,1.0,0.71,1.0,N,79,107,2,-7.2,-1.0,-0.5,3.66,0.0,-1.0,-8.54,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:55:54,2025-01-01 01:00:38,1.0,0.69,1.0,N,137,233,4,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:49:48,2025-01-01 00:49:48,1.0,0.0,1.0,Y,87,264,2,20.06,0.0,0.0,0.0,0.0,0.0,20.06,0.0,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:11:27,2025-01-01 00:16:58,0.0,0.7,1.0,N,144,211,1,7.2,3.5,0.5,0.0,0.0,1.0,12.2,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:19:30,2025-01-01 00:27:25,0.0,1.0,1.0,N,211,158,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:33:13,2025-01-01 00:40:08,0.0,1.2,1.0,N,158,68,1,8.6,3.5,0.5,1.0,0.0,1.0,14.6,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:45:05,2025-01-01 01:20:32,0.0,1.8,1.0,N,68,50,1,28.2,3.5,0.5,8.3,0.0,1.0,41.5,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:04:29,2025-01-01 00:55:58,9.0,31.97,5.0,N,132,265,2,90.0,0.0,0.0,0.0,20.32,1.0,111.32,0.0,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:56:12,2025-01-01 01:15:00,1.0,0.97,1.0,N,161,170,4,-16.3,-1.0,-0.5,0.0,0.0,-1.0,-21.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:55:53,2025-01-01 01:06:49,1.0,1.42,1.0,N,79,45,2,-12.1,-1.0,-0.5,0.0,0.0,-1.0,-17.1,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:01:44,2025-01-01 00:08:38,0.0,0.9,1.0,N,113,148,1,7.9,3.5,0.5,1.0,0.0,1.0,13.9,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:14:06,2025-01-01 00:32:34,0.0,2.1,1.0,N,148,164,1,14.9,3.5,0.5,5.95,0.0,1.0,25.85,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:52:53,2025-01-01 01:01:04,0.0,1.5,1.0,N,249,246,1,9.3,3.5,0.5,3.0,0.0,1.0,17.3,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:29:35,2025-01-01 00:36:02,1.0,0.6,1.0,N,79,148,4,-7.2,-1.0,-0.5,0.0,0.0,-1.0,-12.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:37:43,2025-01-01 00:37:53,1.0,0.0,5.0,N,148,148,1,12.0,0.0,0.0,2.0,0.0,1.0,17.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:11:44,2025-01-01 00:25:41,2.0,1.88,1.0,N,79,161,4,-14.2,-1.0,-0.5,0.0,0.0,-1.0,-19.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:57:08,2025-01-01 00:57:16,3.0,0.0,5.0,N,141,141,1,30.0,0.0,0.0,0.0,0.0,1.0,33.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:11:58,2025-01-01 00:12:31,1.0,0.01,1.0,N,42,42,4,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-5.5,0.0,0.0,0.0,negative amount,,
2,2025-01-01 00:09:58,2025-01-01 00:14:28,1.0,0.6,1.0,N,140,263,2,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:53:43,2025-01-01 01:00:47,0.0,0.8,1.0,N,163,161,2,8.6,3.5,0.5,0.0,0.0,1.0,13.6,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:50:13,2025-01-01 01:11:20,1.0,3.84,1.0,N,48,151,2,-24.0,-1.0,-0.5,0.0,0.0,-1.0,-29.0,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:27:40,2025-01-01 00:59:30,1.0,0.0,1.0,N,168,76,1,50.5,0.0,0.5,0.0,6.94,1.0,58.94,0.0,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:38:57,2025-01-01 00:46:12,0.0,1.2,1.0,N,170,79,2,9.3,3.5,0.5,0.0,0.0,1.0,14.3,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:56:49,2025-01-01 00:56:54,4.0,0.0,5.0,N,164,164,1,20.0,0.0,0.0,7.05,0.0,1.0,30.55,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:51:05,2025-01-01 00:54:12,1.0,0.92,1.0,N,142,239,2,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:44:03,2025-01-01 00:46:24,1.0,0.06,1.0,N,237,237,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:42:42,2025-01-01 00:42:44,0.0,0.0,1.0,N,261,261,1,3.0,3.5,0.5,2.35,0.0,1.0,10.35,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:45:41,2025-01-01 01:04:59,0.0,4.7,1.0,N,261,170,3,22.6,3.5,0.5,0.0,0.0,1.0,27.6,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:49:36,2025-01-01 02:11:46,4.0,24.7,1.0,N,68,82,3,-111.5,-1.0,-0.5,0.0,-6.94,-1.0,-123.44,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:32:52,2025-01-01 01:13:47,4.0,6.29,1.0,N,48,256,2,-38.7,-1.0,-0.5,0.0,0.0,-1.0,-43.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:05:15,2025-01-01 00:23:39,1.0,7.79,1.0,N,138,24,4,-32.4,-6.0,-0.5,0.0,-6.94,-1.0,-48.59,0.0,-1.75,0.0,negative amount,,
1,2025-01-01 00:43:22,2025-01-01 00:46:18,1.0,0.0,5.0,N,48,48,1,5.0,0.0,0.0,3.0,0.0,1.0,9.0,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:23:53,2025-01-01 00:33:36,1.0,0.8,1.0,N,161,237,3,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:02:20,2025-01-01 00:03:34,1.0,0.12,1.0,N,249,249,2,-3.7,-1.0,-0.5,0.0,0.0,-1.0,-8.7,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:56,2025-01-01 00:28:06,1.0,2.18,1.0,N,170,79,4,-12.8,-1.0,-0.5,0.0,0.0,-1.0,-17.8,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:30:37,2025-01-01 01:04:46,1.0,16.7,1.0,N,132,225,4,-66.0,-1.0,-0.5,0.0,0.0,-1.0,-70.25,0.0,-1.75,0.0,negative amount,,
2,2025-01-01 00:21:30,2025-01-01 00:30:29,1.0,1.22,1.0,N,79,90,4,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:24:26,2025-01-01 00:24:34,4.0,0.0,5.0,N,60,60,1,20.0,0.0,0.0,4.2,0.0,1.0,25.2,0.0,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:14:57,2025-01-01 00:17:44,1.0,0.0,1.0,N,79,79,3,3.0,3.5,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:12:50,2025-01-01 00:14:56,2.0,0.4,1.0,N,88,88,4,-4.4,-1.0,-0.5,0.0,0.0,-1.0,-9.4,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:15:28,2025-01-01 00:23:15,0.0,1.2,1.0,N,142,239,1,9.3,3.5,0.5,2.85,0.0,1.0,17.15,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:25:37,2025-01-01 00:36:28,0.0,1.8,1.0,N,239,263,1,12.1,3.5,0.5,5.1,0.0,1.0,22.2,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:53:46,2025-01-01 01:05:35,0.0,2.2,1.0,N,142,141,3,13.5,3.5,0.5,0.0,0.0,1.0,18.5,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:49:10,2025-01-01 00:49:14,4.0,0.0,5.0,N,143,143,1,85.0,0.0,0.0,26.55,0.0,1.0,115.05,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:10:23,2025-01-01 00:11:18,1.0,0.01,1.0,N,186,186,4,-3.0,-1.0,-0.5,0.0,0.0,-1.0,-8.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:26:52,2025-01-01 00:53:17,2.0,3.97,1.0,N,229,45,4,-25.4,-1.0,-0.5,0.0,0.0,-1.0,-30.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:09:00,2025-01-01 00:16:19,1.0,1.01,1.0,N,137,107,4,-8.6,-1.0,-0.5,0.0,0.0,-1.0,-13.6,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:16:07,2025-01-01 00:16:18,1.0,0.0,1.0,N,226,226,2,3.0,1.0,0.5,0.0,0.0,1.0,5.5,0.0,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:53:12,2025-01-01 01:13:49,0.0,2.4,1.0,N,148,90,1,17.0,3.5,0.5,4.4,0.0,1.0,26.4,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:09:08,2025-01-01 00:30:42,1.0,4.82,1.0,N,163,231,4,-25.4,-1.0,-0.5,0.0,0.0,-1.0,-30.4,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:12:46,2025-01-01 00:18:14,6.0,0.8,1.0,N,13,88,3,-7.2,-1.0,-0.5,0.0,0.0,-1.0,-12.2,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:02:08,2025-01-01 00:13:45,1.0,2.05,1.0,N,234,125,4,-13.5,-1.0,-0.5,0.0,0.0,-1.0,-18.5,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:34:58,2025-01-01 01:09:03,1.0,0.0,99.0,N,78,139,1,53.5,0.0,0.5,0.0,6.94,1.0,61.94,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:54:38,2025-01-01 01:29:38,2.0,2.48,1.0,N,234,50,4,-28.9,-1.0,-0.5,0.0,0.0,-1.0,-33.9,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:22:03,2025-01-01 00:24:00,1.0,0.0,1.0,N,237,237,1,3.7,3.5,0.5,1.7,0.0,1.0,10.4,2.5,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:37:13,2025-01-01 01:26:20,1.0,0.0,99.0,N,49,247,1,40.5,0.0,0.5,0.0,0.0,1.0,42.0,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:05:09,2025-01-01 00:13:57,2.0,1.31,1.0,N,42,151,4,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-12.5,0.0,0.0,0.0,negative amount,,
2,2025-01-01 00:25:51,2025-01-01 00:28:40,1.0,0.63,1.0,N,75,236,4,-5.1,-1.0,-0.5,0.0,0.0,-1.0,-10.1,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:50:01,2025-01-01 00:50:14,1.0,0.0,1.0,N,140,140,2,3.0,1.0,0.5,0.0,0.0,1.0,8.0,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:08:22,2025-01-01 00:10:16,2.0,0.03,1.0,N,138,138,4,-3.7,-6.0,-0.5,0.0,0.0,-1.0,-12.95,0.0,-1.75,0.0,negative amount,,
2,2025-01-01 00:22:36,2025-01-01 00:39:35,1.0,1.99,1.0,N,234,237,2,-16.3,-1.0,-0.5,0.0,0.0,-1.0,-21.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:46:16,2025-01-01 01:01:22,1.0,1.92,1.0,N,237,236,2,-15.6,-1.0,-0.5,0.0,0.0,-1.0,-20.6,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:52:45,2025-01-01 00:59:12,1.0,1.74,1.0,N,163,263,4,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:30:58,2025-01-01 00:50:22,1.0,0.44,1.0,N,161,161,4,-16.3,-1.0,-0.5,0.0,0.0,-1.0,-21.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:13:47,2025-01-01 00:14:16,3.0,0.06,2.0,N,161,162,2,-70.0,0.0,-0.5,0.0,0.0,-1.0,-74.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:24:03,2025-01-01 00:24:06,3.0,0.0,5.0,N,161,161,2,79.0,0.0,0.0,0.0,0.0,1.0,82.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:26:16,2025-01-01 00:26:20,2.0,0.0,5.0,N,161,161,1,79.5,0.0,0.0,5.0,0.0,1.0,88.0,2.5,0.0,0.0,zero or negative trip distance,,
1,2025-01-01 00:11:23,2025-01-01 00:57:37,0.0,3.6,1.0,N,48,229,1,38.0,3.5,0.5,8.55,0.0,1.0,51.55,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:13:46,2025-01-01 00:29:45,2.0,0.0,1.0,N,234,231,1,13.5,1.0,0.5,3.7,0.0,1.0,22.2,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:32:18,2025-01-01 00:39:23,2.0,0.0,1.0,N,231,158,1,7.2,1.0,0.5,1.0,0.0,1.0,13.2,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:45:42,2025-01-01 01:23:00,3.0,0.0,1.0,N,158,262,1,28.9,1.0,0.5,3.0,0.0,1.0,36.9,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:54:37,2025-01-01 00:54:41,2.0,0.0,5.0,N,262,262,1,24.1,0.0,0.5,5.12,0.0,1.0,30.72,0.0,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:09:16,2025-01-01 00:20:22,2.0,2.13,1.0,N,237,262,4,-13.5,-1.0,-0.5,0.0,0.0,-1.0,-18.5,-2.5,0.0,0.0,negative amount,,
1,2025-01-01 00:23:16,2025-01-01 00:34:50,0.0,2.9,1.0,N,107,141,1,14.9,3.5,0.5,5.95,0.0,1.0,25.85,2.5,0.0,0.0,negative or excessive passenger count,,
1,2025-01-01 00:50:09,2025-01-01 01:15:27,0.0,3.8,1.0,N,263,50,1,24.7,3.5,0.5,5.9,0.0,1.0,35.6,2.5,0.0,0.0,negative or excessive passenger count,,
2,2025-01-01 00:11:51,2025-01-01 00:28:06,1.0,2.39,1.0,N,137,158,4,-16.3,-1.0,-0.5,4.0,0.0,-1.0,-17.3,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:30:14,2025-01-01 00:30:26,1.0,0.0,5.0,N,249,249,1,20.0,0.0,0.0,4.0,0.0,1.0,27.5,2.5,0.0,0.0,zero or negative trip distance,,
2,2025-01-01 00:07:42,2025-01-01 00:12:08,1.0,0.93,1.0,N,43,237,3,-6.5,-1.0,-0.5,0.0,0.0,-1.0,-11.5,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:08:50,2025-01-01 00:16:51,1.0,1.59,1.0,N,68,79,4,-10.0,-1.0,-0.5,0.0,0.0,-1.0,-15.0,-2.5,0.0,0.0,negative amount,,
2,2025-01-01 00:17:57,2025-01-01 00:18:02,1.0,0.0,5.0,N,79,79,1,20.0,0.0,0.0,4.7,0.0,1.0,28.2,2.5,0.0,0.0,zero or negative trip distance,,
